t0, t, x, y, z, qx, qy, qz, qw
1.97626e-323,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,
Time[s],PressValue,PPhase,AcceX,AcceY,AcceZ,Phase

Time[s],PressValue,PPhase,AcceX,AcceY,AcceZ,Phase
2.080,0.051819,1, -0.209035,-0.243223,0.957754,1
2.090,0.052967,1, -0.209524,-0.244200,0.958730,1
2.100,0.059780,1, -0.210501,-0.245909,0.957021,1
2.110,0.059487,1, -0.210257,-0.244811,0.958364,1
2.120,0.066154,1, -0.210500,-0.244811,0.955678,1
2.130,0.065788,1, -0.208181,-0.247985,0.951160,1
2.140,0.072357,1, -0.198779,-0.251282,0.946520,1
2.150,0.071600,1, -0.200000,-0.260439,0.940537,1
2.160,0.078217,1, -0.204762,-0.264103,0.934188,1
2.170,0.077802,1, -0.216239,-0.275336,0.919536,1
2.180,0.084811,1, -0.232479,-0.271428,0.919414,1
2.190,0.082955,1, -0.236508,-0.278755,0.907692,1
2.200,0.082808,1, -0.233089,-0.287790,0.904518,1
2.210,0.082369,1, -0.236142,-0.326984,0.899756,1
2.220,0.083175,1, -0.232723,-0.377167,0.894384,1
2.230,0.082173,1, -0.229304,-0.454701,0.890599,1
2.240,0.083175,1, -0.238217,-0.492430,0.877534,1
2.250,0.083516,1, -0.219902,-0.466178,0.867033,1
2.260,0.084469,1, -0.206838,-0.409280,0.0
7555.89,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,855189,1
2.270,0.084298,1, -0.195849,-0.333211,0.853602,1
2.280,0.084664,1, -0.175214,-0.275336,0.836508,1
2.290,0.084005,1, -0.169964,-0.230647,0.830159,1
2.300,0.084029,1, -0.181319,-0.220390,0.821978,1
2.310,0.083199,1, -0.177534,-0.227717,0.818804,1
2.320,0.082711,1, -0.170452,-0.250672,0.818437,1
2.330,0.083126,1, -0.169719,-0.239682,0.832112,1
2.340,0.083077,1, -0.163614,-0.250671,0.855799,1
2.350,0.083248,1, -0.171795,-0.261172,0.861905,1
2.360,0.083297,1, -0.157021,-0.268498,0.861172,1
2.370,0.083468,1, -0.148230,-0.257265,0.862149,1
2.380,0.080952,1, -0.159585,-0.241880,0.868620,1
2.390,0.082735,1, -0.155434,-0.213309,0.867155,1
2.400,0.079585,1, -0.132235,-0.191697,0.870574,1
2.410,0.081392,1, -0.106594,-0.160684,0.860806,1
2.420,0.078046,1, -0.092919,-0.136141,0.872406,1
2.430,0.079414,1, -0.088889,-0.113553,0.879853,1
2.440,0.076410,1, -0.091087,-0.100000,0.893895,1
2.450,0.077631,1, -0.100489,-0.096703,0.901465,1
2.460,0.074701,1, -0.093773,-0.095726,0.901954,1
2.470,0.076264,1, -0.087790,-0.09310
7555.9,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,62,0.902565,1
2.480,0.075751,1, -0.079976,-0.082051,0.896215,1
2.490,0.075946,1, -0.082296,-0.075214,0.906472,1
2.500,0.076264,1, -0.083883,-0.048107,0.902808,1
2.510,0.076557,1, -0.093773,0.008425,0.918437,1
2.520,0.076752,1, -0.105739,0.084493,0.912699,1
2.530,0.076874,1, -0.100122,0.166789,0.907448,1
2.540,0.076410,1, -0.093407,0.229548,0.889133,1
2.550,0.075629,1, -0.080342,0.218315,0.887179,1
2.560,0.074945,1, -0.096215,0.157876,0.902320,1
2.570,0.074505,1, -0.101954,0.063004,0.914164,1
2.580,0.074164,1, -0.088767,-0.042491,0.930281,1
2.590,0.074042,1, -0.080098,-0.146642,0.921612,1
2.600,0.074115,1, -0.079121,-0.231746,0.920269,1
2.610,0.078168,1, -0.085104,-0.306960,0.902930,1
2.620,0.076899,1, -0.083150,-0.366789,0.887180,1
2.630,0.080488,1, -0.084615,-0.436019,0.860562,1
2.640,0.078681,1, -0.087302,-0.498046,0.842735,1
2.650,0.082711,1, -0.090965,-0.537363,0.831746,1
2.660,0.081270,1, -0.097192,-0.563858,0.818193,1
2.670,0.084933,1, -0.095604,-0.580586,0.806227,1
2.680,0.083419,1, -0.099390,-0.5973140
7555.91,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,,0.788523,1
2.690,0.087131,1, -0.099023,-0.600488,0.783883,1
2.700,0.085592,1, -0.100977,-0.600733,0.777534,1
2.710,0.085470,1, -0.102076,-0.605128,0.775702,1
2.720,0.085153,1, -0.105739,-0.609157,0.779732,1
2.730,0.085275,1, -0.109890,-0.611355,0.784371,1
2.740,0.085372,1, -0.106716,-0.608669,0.788400,1
2.750,0.085055,1, -0.102686,-0.598290,0.791697,1
2.760,0.084982,1, -0.093040,-0.587912,0.795849,1
2.770,0.084591,1, -0.091698,-0.573748,0.803052,1
2.780,0.085031,1, -0.092674,-0.546031,0.819536,1
2.790,0.084371,1, -0.095361,-0.510256,0.842247,1
2.800,0.084835,1, -0.097802,-0.464102,0.859829,1
2.810,0.083785,1, -0.096459,-0.406471,0.881441,1
2.820,0.084542,1, -0.095116,-0.336874,0.892430,1
2.830,0.083712,1, -0.094383,-0.254945,0.907082,1
2.840,0.084151,1, -0.097192,-0.173382,0.918926,1
2.850,0.083272,1, -0.100611,-0.101587,0.930159,1
2.860,0.083321,1, -0.104884,-0.039560,0.944933,1
2.870,0.082491,1, -0.105617,0.013065,0.954823,1
2.880,0.082198,1, -0.102565,0.054701,0.954701,1
2.890,0.081758,1, -0.101710,0.08140
7555.92,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,41,0.957021,1
2.900,0.081416,1, -0.098047,0.090354,0.952381,1
2.910,0.080928,1, -0.096215,0.080586,0.943345,1
2.920,0.080440,1, -0.105006,0.039805,0.943468,1
2.930,0.079951,1, -0.105861,-0.035165,0.929304,1
2.940,0.079536,1, -0.095604,-0.147008,0.918437,1
2.950,0.079780,1, -0.100245,-0.258241,0.922955,1
2.960,0.080122,1, -0.109769,-0.326495,0.922833,1
2.970,0.080464,1, -0.105983,-0.359829,0.916483,1
2.980,0.080952,1, -0.099390,-0.372161,0.902442,1
2.990,0.079194,1, -0.092185,-0.348474,0.891209,1
3.000,0.081538,1, -0.094262,-0.313431,0.888278,1
3.010,0.078803,1, -0.105250,-0.271428,0.890721,1
3.020,0.080415,1, -0.098291,-0.235287,0.879487,1
3.030,0.077216,1, -0.090843,-0.211355,0.882174,1
3.040,0.079316,1, -0.089133,-0.175458,0.885959,1
3.050,0.076020,1, -0.080220,-0.161172,0.905128,1
3.060,0.078535,1, -0.083150,-0.151770,0.914530,1
3.070,0.075800,1, -0.092186,-0.130891,0.919658,1
3.080,0.078071,1, -0.094383,-0.106471,0.921001,1
3.090,0.077387,1, -0.090110,-0.092796,0.912454,1
3.100,0.077436,1, -0.098657,-0.070
7555.93,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,7533,0.913553,1
3.110,0.077436,1, -0.097192,-0.074115,0.902564,1
3.120,0.077900,1, -0.105739,-0.062515,0.907204,1
3.130,0.077949,1, -0.109890,-0.051648,0.909890,1
3.140,0.077998,1, -0.107692,-0.045299,0.915019,1
3.150,0.078022,1, -0.125031,-0.048229,0.905373,1
3.160,0.080733,1, -0.122711,-0.057753,0.903419,1
3.170,0.079805,1, -0.118926,-0.075213,0.905128,1
3.180,0.082515,1, -0.123077,-0.081318,0.902809,1
3.190,0.081441,1, -0.135653,-0.080098,0.901343,1
3.200,0.084176,1, -0.121123,-0.079365,0.905861,1
3.210,0.083004,1, -0.115995,-0.077533,0.919292,1
3.220,0.085397,1, -0.106471,-0.068620,0.917216,1
3.230,0.084371,1, -0.114897,-0.048962,0.915506,1
3.240,0.086447,1, -0.123932,-0.035775,0.910501,1
3.250,0.085128,1, -0.120024,-0.010378,0.883394,1
3.260,0.083883,1, -0.120513,-0.028938,0.873260,1
3.270,0.083248,1, -0.125519,-0.079609,0.873016,1
3.280,0.082418,1, -0.131868,-0.172039,0.895970,1
3.290,0.082686,1, -0.148840,-0.262881,0.902564,1
3.300,0.082882,1, -0.170696,-0.321978,0.892186,1
3.310,0.084347,1, -0.176923,0
7555.93,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,-0.337851,0.879976,1
3.320,0.083272,1, -0.185837,-0.336264,0.894750,1
3.330,0.083565,1, -0.194750,-0.310012,0.900000,1
3.340,0.082491,1, -0.202442,-0.264225,0.898291,1
3.350,0.083150,1, -0.205739,-0.219292,0.908303,1
3.360,0.081636,1, -0.204518,-0.174726,0.901954,1
3.370,0.081709,1, -0.208791,-0.160928,0.890720,1
3.380,0.079829,1, -0.203907,-0.157875,0.891575,1
3.390,0.079609,1, -0.180098,-0.191087,0.916728,1
3.400,0.078071,1, -0.184249,-0.199878,0.915629,1
3.410,0.077753,1, -0.182540,-0.219658,0.911111,1
3.420,0.077656,1, -0.174603,-0.227228,0.892186,1
3.430,0.078291,1, -0.160196,-0.238461,0.904396,1
3.440,0.078657,1, -0.189622,-0.229792,0.910379,1
3.450,0.078877,1, -0.194017,-0.205250,0.901099,1
3.460,0.078510,1, -0.205617,-0.186203,0.899878,1
3.470,0.081514,1, -0.206105,-0.176190,0.899390,1
3.480,0.078974,1, -0.221856,-0.178388,0.896337,1
3.490,0.081905,1, -0.257143,-0.168742,0.888523,1
3.500,0.078901,1, -0.249939,-0.208058,0.908547,1
3.510,0.081856,1, -0.252259,-0.227594,0.930525,1
3.520,0.079292,1, -0.240
7555.94,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,9572,-0.253602,0.937485,1
3.530,0.082320,1, -0.242003,-0.261538,0.922589,1
3.540,0.079634,1, -0.205983,-0.270696,0.913431,1
3.550,0.082271,1, -0.189377,-0.277900,0.910745,1
3.560,0.080171,1, -0.165934,-0.260195,0.907326,1
3.570,0.080122,1, -0.154945,-0.231257,0.908670,1
3.580,0.080195,1, -0.141026,-0.214164,0.892919,1
3.590,0.080000,1, -0.120879,-0.221489,0.890599,1
3.600,0.079683,1, -0.118437,-0.241392,0.894139,1
3.610,0.079463,1, -0.120147,-0.297069,0.900733,1
3.620,0.079829,1, -0.120268,-0.324420,0.905007,1
3.630,0.082198,1, -0.119902,-0.317338,0.894384,1
3.640,0.081685,1, -0.113920,-0.284981,0.893651,1
3.650,0.083614,1, -0.114530,-0.252259,0.892307,1
3.660,0.082808,1, -0.118071,-0.220513,0.886569,1
3.670,0.084640,1, -0.116362,-0.182540,0.881074,1
3.680,0.083443,1, -0.115995,-0.163614,0.866056,1
3.690,0.084664,1, -0.113187,-0.165201,0.857265,1
3.700,0.083834,1, -0.118315,-0.158119,0.861294,1
3.710,0.085495,1, -0.120391,-0.155311,0.860806,1
3.720,0.084298,1, -0.127351,-0.165568,0.874115,1
3.730,0.084005,1, 0
7555.95,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,-0.132601,-0.191086,0.888523,1
3.740,0.083980,1, -0.134310,-0.225641,0.885714,1
3.750,0.084298,1, -0.131014,-0.231258,0.897314,1
3.760,0.084713,1, -0.144323,-0.223809,0.905738,1
3.770,0.084615,1, -0.143712,-0.223077,0.906716,1
3.780,0.084664,1, -0.132235,-0.185226,0.925275,1
3.790,0.082589,1, -0.114896,-0.157387,0.925885,1
3.800,0.083248,1, -0.093529,-0.171795,0.921368,1
3.810,0.080244,1, -0.077290,-0.181074,0.929914,1
3.820,0.081807,1, -0.095116,-0.171428,0.920025,1
3.830,0.078999,1, -0.106594,-0.152137,0.910379,1
3.840,0.079976,1, -0.117705,-0.118071,0.901221,1
3.850,0.076947,1, -0.116606,-0.106349,0.901954,1
3.860,0.077656,1, -0.122344,-0.096337,0.898291,1
3.870,0.074701,1, -0.137729,-0.086447,0.893773,1
3.880,0.075482,1, -0.162882,-0.096337,0.887424,1
3.890,0.074432,1, -0.178632,-0.102808,0.859219,1
